,X,Y,y_pred,geometry,label
465,788000.0,1654200.0,0.0,POINT (788000 1654200),0
466,694000.0,1688200.0,0.0,POINT (694000 1688200),0
467,666000.0,1596200.0,1.0,POINT (666000 1596200),0
468,696000.0,1700200.0,0.0,POINT (696000 1700200),0
469,656000.0,1564200.0,1.0,POINT (656000 1564200),0
470,734000.0,1608200.0,0.0,POINT (734000 1608200),0
471,624000.0,1540200.0,0.0,POINT (624000 1540200),0
472,714000.0,1690200.0,1.0,POINT (714000 1690200),0
473,672000.0,1638200.0,0.0,POINT (672000 1638200),0
474,612000.0,1622200.0,0.0,POINT (612000 1622200),0
475,702000.0,1690200.0,0.0,POINT (702000 1690200),0
476,654000.0,1674200.0,0.0,POINT (654000 1674200),0
477,700000.0,1638200.0,0.0,POINT (700000 1638200),0
478,724000.0,1700200.0,0.0,POINT (724000 1700200),0
479,706000.0,1608200.0,0.0,POINT (706000 1608200),0
480,636000.0,1540200.0,0.0,POINT (636000 1540200),0
481,654000.0,1596200.0,1.0,POINT (654000 1596200),0
482,624000.0,1532200.0,0.0,POINT (624000 1532200),0
483,660000.0,1716200.0,0.0,POINT (660000 1716200),0
484,638000.0,1576200.0,0.0,POINT (638000 1576200),0
485,616000.0,1652200.0,0.0,POINT (616000 1652200),0
486,666000.0,1688200.0,0.0,POINT (666000 1688200),0
487,788000.0,1718200.0,0.0,POINT (788000 1718200),0
488,662000.0,1576200.0,0.0,POINT (662000 1576200),0
489,672000.0,1652200.0,0.0,POINT (672000 1652200),0
490,682000.0,1660200.0,0.0,POINT (682000 1660200),0
491,642000.0,1688200.0,0.0,POINT (642000 1688200),0
492,672000.0,1624200.0,0.0,POINT (672000 1624200),0
493,740000.0,1624200.0,0.0,POINT (740000 1624200),0
494,678000.0,1674200.0,0.0,POINT (678000 1674200),0
495,668000.0,1564200.0,0.0,POINT (668000 1564200),0
496,690000.0,1584200.0,0.0,POINT (690000 1584200),0
497,680000.0,1730200.0,0.0,POINT (680000 1730200),0
498,632000.0,1704200.0,0.0,POINT (632000 1704200),0
499,682000.0,1608200.0,0.0,POINT (682000 1608200),0
500,680000.0,1564200.0,0.0,POINT (680000 1564200),0
501,662000.0,1584200.0,1.0,POINT (662000 1584200),0
502,652000.0,1730200.0,0.0,POINT (652000 1730200),0
503,644000.0,1704200.0,0.0,POINT (644000 1704200),0
504,768000.0,1624200.0,0.0,POINT (768000 1624200),0
505,666000.0,1674200.0,0.0,POINT (666000 1674200),0
506,654000.0,1660200.0,0.0,POINT (654000 1660200),0
507,684000.0,1624200.0,0.0,POINT (684000 1624200),0
508,632000.0,1716200.0,0.0,POINT (632000 1716200),0
509,628000.0,1552200.0,0.0,POINT (628000 1552200),0
510,650000.0,1576200.0,0.0,POINT (650000 1576200),0
511,658000.0,1726200.0,0.0,POINT (658000 1726200),0
512,764000.0,1694200.0,0.0,POINT (764000 1694200),0
513,666000.0,1614200.0,0.0,POINT (666000 1614200),0
514,714000.0,1648200.0,0.0,POINT (714000 1648200),0
515,696000.0,1568200.0,0.0,POINT (696000 1568200),0
516,716000.0,1600200.0,0.0,POINT (716000 1600200),0
517,694000.0,1524200.0,0.0,POINT (694000 1524200),0
518,668000.0,1568200.0,0.0,POINT (668000 1568200),0
519,704000.0,1600200.0,0.0,POINT (704000 1600200),0
520,726000.0,1648200.0,0.0,POINT (726000 1648200),0
521,768000.0,1680200.0,0.0,POINT (768000 1680200),0
522,752000.0,1694200.0,0.0,POINT (752000 1694200),0
523,678000.0,1614200.0,0.0,POINT (678000 1614200),0
524,768000.0,1670200.0,0.0,POINT (768000 1670200),0
525,654000.0,1614200.0,0.0,POINT (654000 1614200),0
526,630000.0,1726200.0,0.0,POINT (630000 1726200),0
527,724000.0,1568200.0,0.0,POINT (724000 1568200),0
528,646000.0,1556200.0,0.0,POINT (646000 1556200),0
529,690000.0,1738200.0,0.0,POINT (690000 1738200),0
530,626000.0,1524200.0,0.0,POINT (626000 1524200),0
531,712000.0,1680200.0,0.0,POINT (712000 1680200),0
532,700000.0,1680200.0,0.0,POINT (700000 1680200),0
533,682000.0,1528200.0,0.0,POINT (682000 1528200),0
534,674000.0,1556200.0,0.0,POINT (674000 1556200),0
535,638000.0,1524200.0,0.0,POINT (638000 1524200),0
536,678000.0,1738200.0,0.0,POINT (678000 1738200),0
537,786000.0,1728200.0,0.0,POINT (786000 1728200),0
538,750000.0,1722200.0,0.0,POINT (750000 1722200),0
539,636000.0,1642200.0,0.0,POINT (636000 1642200),0
540,678000.0,1694200.0,0.0,POINT (678000 1694200),0
541,700000.0,1722200.0,0.0,POINT (700000 1722200),0
542,770000.0,1604200.0,0.0,POINT (770000 1604200),0
543,768000.0,1710200.0,0.0,POINT (768000 1710200),0
544,682000.0,1588200.0,0.0,POINT (682000 1588200),0
545,632000.0,1528200.0,0.0,POINT (632000 1528200),0
546,630000.0,1600200.0,0.0,POINT (630000 1600200),0
547,624000.0,1628200.0,0.0,POINT (624000 1628200),0
548,730000.0,1684200.0,0.0,POINT (730000 1684200),0
549,674000.0,1664200.0,0.0,POINT (674000 1664200),0
550,640000.0,1648200.0,0.0,POINT (640000 1648200),0
551,702000.0,1684200.0,0.0,POINT (702000 1684200),0
552,652000.0,1648200.0,0.0,POINT (652000 1648200),0
553,620000.0,1556200.0,0.0,POINT (620000 1556200),0
554,660000.0,1528200.0,0.0,POINT (660000 1528200),0
555,618000.0,1600200.0,0.0,POINT (618000 1600200),0
556,688000.0,1722200.0,0.0,POINT (688000 1722200),0
557,742000.0,1604200.0,0.0,POINT (742000 1604200),0
558,664000.0,1642200.0,1.0,POINT (664000 1642200),0
559,666000.0,1694200.0,0.0,POINT (666000 1694200),0
560,656000.0,1544200.0,0.0,POINT (656000 1544200),0
561,780000.0,1710200.0,0.0,POINT (780000 1710200),0
562,716000.0,1726200.0,0.0,POINT (716000 1726200),0
563,654000.0,1588200.0,1.0,POINT (654000 1588200),0
564,704000.0,1560200.0,0.0,POINT (704000 1560200),0
565,714000.0,1670200.0,0.0,POINT (714000 1670200),0
566,776000.0,1620200.0,0.0,POINT (776000 1620200),0
567,636000.0,1628200.0,1.0,POINT (636000 1628200),0
568,646000.0,1664200.0,0.0,POINT (646000 1664200),0
569,698000.0,1572200.0,0.0,POINT (698000 1572200),0
570,712000.0,1524200.0,0.0,POINT (712000 1524200),0
571,640000.0,1712200.0,0.0,POINT (640000 1712200),0
572,686000.0,1572200.0,0.0,POINT (686000 1572200),0
573,724000.0,1524200.0,0.0,POINT (724000 1524200),0
574,668000.0,1712200.0,0.0,POINT (668000 1712200),0
575,686000.0,1600200.0,0.0,POINT (686000 1600200),0
576,648000.0,1628200.0,0.0,POINT (648000 1628200),0
577,618000.0,1664200.0,0.0,POINT (618000 1664200),0
578,612000.0,1642200.0,1.0,POINT (612000 1642200),0
579,702000.0,1670200.0,0.0,POINT (702000 1670200),0
580,734000.0,1694200.0,0.0,POINT (734000 1694200),0
581,620000.0,1618200.0,0.0,POINT (620000 1618200),0
582,792000.0,1710200.0,0.0,POINT (792000 1710200),0
583,688000.0,1726200.0,0.0,POINT (688000 1726200),0
584,626000.0,1588200.0,0.0,POINT (626000 1588200),0
585,716000.0,1560200.0,0.0,POINT (716000 1560200),0
586,636000.0,1712200.0,0.0,POINT (636000 1712200),0
587,708000.0,1524200.0,0.0,POINT (708000 1524200),0
588,694000.0,1572200.0,0.0,POINT (694000 1572200),0
589,704000.0,1648200.0,0.0,POINT (704000 1648200),0
590,650000.0,1664200.0,0.0,POINT (650000 1664200),0
591,674000.0,1684200.0,0.0,POINT (674000 1684200),0
592,640000.0,1628200.0,0.0,POINT (640000 1628200),0
593,772000.0,1620200.0,0.0,POINT (772000 1620200),0
594,710000.0,1670200.0,0.0,POINT (710000 1670200),0
595,658000.0,1588200.0,1.0,POINT (658000 1588200),0
596,700000.0,1560200.0,0.0,POINT (700000 1560200),0
597,712000.0,1726200.0,0.0,POINT (712000 1726200),0
598,784000.0,1710200.0,0.0,POINT (784000 1710200),0
599,714000.0,1604200.0,0.0,POINT (714000 1604200),0
600,630000.0,1588200.0,0.0,POINT (630000 1588200),0
601,712000.0,1560200.0,0.0,POINT (712000 1560200),0
602,684000.0,1726200.0,0.0,POINT (684000 1726200),0
603,612000.0,1708200.0,0.0,POINT (612000 1708200),0
604,672000.0,1722200.0,0.0,POINT (672000 1722200),0
605,616000.0,1618200.0,0.0,POINT (616000 1618200),0
606,698000.0,1670200.0,0.0,POINT (698000 1670200),0
607,622000.0,1664200.0,0.0,POINT (622000 1664200),0
608,652000.0,1628200.0,0.0,POINT (652000 1628200),0
609,664000.0,1712200.0,0.0,POINT (664000 1712200),0
610,720000.0,1524200.0,0.0,POINT (720000 1524200),0
611,682000.0,1572200.0,0.0,POINT (682000 1572200),0
612,636000.0,1648200.0,0.0,POINT (636000 1648200),0
613,726000.0,1684200.0,0.0,POINT (726000 1684200),0
614,628000.0,1528200.0,0.0,POINT (628000 1528200),0
615,634000.0,1600200.0,0.0,POINT (634000 1600200),0
616,688000.0,1560200.0,0.0,POINT (688000 1560200),0
617,696000.0,1722200.0,0.0,POINT (696000 1722200),0
618,766000.0,1604200.0,0.0,POINT (766000 1604200),0
619,682000.0,1694200.0,0.0,POINT (682000 1694200),0
620,640000.0,1642200.0,0.0,POINT (640000 1642200),0
621,644000.0,1618200.0,0.0,POINT (644000 1618200),0
622,670000.0,1694200.0,0.0,POINT (670000 1694200),0
623,686000.0,1670200.0,0.0,POINT (686000 1670200),0
624,668000.0,1642200.0,0.0,POINT (668000 1642200),0
625,684000.0,1722200.0,0.0,POINT (684000 1722200),0
626,738000.0,1604200.0,0.0,POINT (738000 1604200),0
627,656000.0,1528200.0,0.0,POINT (656000 1528200),0
628,622000.0,1600200.0,0.0,POINT (622000 1600200),0
629,692000.0,1712200.0,0.0,POINT (692000 1712200),0
630,670000.0,1572200.0,0.0,POINT (670000 1572200),0
631,648000.0,1648200.0,0.0,POINT (648000 1648200),0
632,698000.0,1684200.0,0.0,POINT (698000 1684200),0
633,716000.0,1680200.0,0.0,POINT (716000 1680200),0
634,630000.0,1524200.0,0.0,POINT (630000 1524200),0
635,686000.0,1738200.0,0.0,POINT (686000 1738200),0
636,642000.0,1556200.0,0.0,POINT (642000 1556200),0
637,634000.0,1726200.0,0.0,POINT (634000 1726200),0
638,790000.0,1728200.0,0.0,POINT (790000 1728200),0
639,674000.0,1738200.0,0.0,POINT (674000 1738200),0
640,642000.0,1524200.0,0.0,POINT (642000 1524200),0
641,670000.0,1556200.0,1.0,POINT (670000 1556200),0
642,704000.0,1680200.0,0.0,POINT (704000 1680200),0
643,712000.0,1600200.0,0.0,POINT (712000 1600200),0
644,700000.0,1568200.0,0.0,POINT (700000 1568200),0
645,702000.0,1628200.0,0.0,POINT (702000 1628200),0
646,718000.0,1648200.0,0.0,POINT (718000 1648200),0
647,670000.0,1614200.0,0.0,POINT (670000 1614200),0
648,760000.0,1694200.0,0.0,POINT (760000 1694200),0
649,662000.0,1708200.0,0.0,POINT (662000 1708200),0
650,682000.0,1614200.0,0.0,POINT (682000 1614200),0
651,748000.0,1694200.0,0.0,POINT (748000 1694200),0
652,730000.0,1648200.0,0.0,POINT (730000 1648200),0
653,662000.0,1738200.0,0.0,POINT (662000 1738200),0
654,700000.0,1600200.0,0.0,POINT (700000 1600200),0
655,672000.0,1568200.0,0.0,POINT (672000 1568200),0
656,688000.0,1540200.0,0.0,POINT (688000 1540200),0
657,628000.0,1704200.0,0.0,POINT (628000 1704200),0
658,684000.0,1730200.0,0.0,POINT (684000 1730200),0
659,672000.0,1564200.0,0.0,POINT (672000 1564200),0
660,686000.0,1584200.0,0.0,POINT (686000 1584200),0
661,682000.0,1674200.0,1.0,POINT (682000 1674200),0
662,744000.0,1624200.0,0.0,POINT (744000 1624200),0
663,668000.0,1624200.0,0.0,POINT (668000 1624200),0
664,678000.0,1660200.0,0.0,POINT (678000 1660200),0
665,666000.0,1576200.0,0.0,POINT (666000 1576200),0
666,792000.0,1718200.0,0.0,POINT (792000 1718200),0
667,624000.0,1552200.0,0.0,POINT (624000 1552200),0
668,654000.0,1576200.0,0.0,POINT (654000 1576200),0
669,636000.0,1716200.0,0.0,POINT (636000 1716200),0
670,718000.0,1596200.0,0.0,POINT (718000 1596200),0
671,680000.0,1624200.0,0.0,POINT (680000 1624200),0
672,650000.0,1660200.0,0.0,POINT (650000 1660200),0
673,644000.0,1638200.0,0.0,POINT (644000 1638200),0
674,670000.0,1674200.0,0.0,POINT (670000 1674200),0
675,766000.0,1690200.0,0.0,POINT (766000 1690200),0
676,772000.0,1624200.0,0.0,POINT (772000 1624200),0
677,640000.0,1704200.0,0.0,POINT (640000 1704200),0
678,656000.0,1730200.0,0.0,POINT (656000 1730200),0
679,684000.0,1564200.0,0.0,POINT (684000 1564200),0
680,658000.0,1584200.0,1.0,POINT (658000 1584200),0
681,668000.0,1638200.0,0.0,POINT (668000 1638200),0
682,710000.0,1690200.0,0.0,POINT (710000 1690200),0
683,738000.0,1608200.0,0.0,POINT (738000 1608200),0
684,620000.0,1540200.0,0.0,POINT (620000 1540200),0
685,616000.0,1704200.0,0.0,POINT (616000 1704200),0
686,714000.0,1584200.0,0.0,POINT (714000 1584200),0
687,692000.0,1700200.0,0.0,POINT (692000 1700200),0
688,770000.0,1592200.0,0.0,POINT (770000 1592200),0
689,662000.0,1596200.0,0.0,POINT (662000 1596200),0
690,656000.0,1624200.0,0.0,POINT (656000 1624200),0
691,698000.0,1688200.0,0.0,POINT (698000 1688200),0
692,706000.0,1660200.0,0.0,POINT (706000 1660200),0
693,792000.0,1654200.0,0.0,POINT (792000 1654200),0
694,670000.0,1688200.0,0.0,POINT (670000 1688200),0
695,620000.0,1652200.0,0.0,POINT (620000 1652200),0
696,652000.0,1552200.0,1.0,POINT (652000 1552200),0
697,650000.0,1596200.0,1.0,POINT (650000 1596200),0
698,628000.0,1532200.0,0.0,POINT (628000 1532200),0
699,710000.0,1608200.0,0.0,POINT (710000 1608200),0
700,632000.0,1540200.0,0.0,POINT (632000 1540200),0
701,720000.0,1700200.0,0.0,POINT (720000 1700200),0
702,696000.0,1638200.0,0.0,POINT (696000 1638200),0
703,698000.0,1690200.0,0.0,POINT (698000 1690200),0
704,670000.0,1634200.0,0.0,POINT (670000 1634200),0
705,782000.0,1732200.0,0.0,POINT (782000 1732200),0
706,678000.0,1552200.0,0.0,POINT (678000 1552200),0
707,722000.0,1734200.0,0.0,POINT (722000 1734200),0
708,748000.0,1592200.0,0.0,POINT (748000 1592200),0
709,650000.0,1532200.0,0.0,POINT (650000 1532200),0
710,706000.0,1552200.0,0.0,POINT (706000 1552200),0
711,710000.0,1734200.0,0.0,POINT (710000 1734200),0
712,720000.0,1592200.0,0.0,POINT (720000 1592200),0
713,754000.0,1732200.0,0.0,POINT (754000 1732200),0
714,682000.0,1634200.0,0.0,POINT (682000 1634200),0
715,626000.0,1730200.0,0.0,POINT (626000 1730200),0
716,614000.0,1700200.0,0.0,POINT (614000 1700200),0
717,612000.0,1688200.0,0.0,POINT (612000 1688200),0
718,682000.0,1652200.0,0.0,POINT (682000 1652200),0
719,748000.0,1656200.0,0.0,POINT (748000 1656200),0
720,678000.0,1548200.0,0.0,POINT (678000 1548200),0
721,748000.0,1596200.0,0.0,POINT (748000 1596200),0
722,690000.0,1548200.0,0.0,POINT (690000 1548200),0
723,736000.0,1596200.0,0.0,POINT (736000 1596200),0
724,720000.0,1576200.0,0.0,POINT (720000 1576200),0
725,694000.0,1652200.0,0.0,POINT (694000 1652200),0
726,736000.0,1656200.0,0.0,POINT (736000 1656200),0
727,784000.0,1690200.0,0.0,POINT (784000 1690200),0
728,736000.0,1674200.0,0.0,POINT (736000 1674200),0
729,642000.0,1700200.0,0.0,POINT (642000 1700200),0
730,708000.0,1566200.0,0.0,POINT (708000 1566200),0
731,610000.0,1580200.0,0.0,POINT (610000 1580200),0
732,720000.0,1704200.0,0.0,POINT (720000 1704200),0
733,724000.0,1620200.0,0.0,POINT (724000 1620200),0
734,630000.0,1692200.0,0.0,POINT (630000 1692200),0
735,750000.0,1674200.0,0.0,POINT (750000 1674200),0
736,748000.0,1640200.0,0.0,POINT (748000 1640200),0
737,754000.0,1662200.0,0.0,POINT (754000 1662200),0
738,728000.0,1628200.0,0.0,POINT (728000 1628200),0
739,614000.0,1594200.0,0.0,POINT (614000 1594200),0
740,740000.0,1718200.0,0.0,POINT (740000 1718200),0
741,628000.0,1734200.0,0.0,POINT (628000 1734200),0
742,718000.0,1740200.0,0.0,POINT (718000 1740200),0
743,702000.0,1580200.0,0.0,POINT (702000 1580200),0
744,712000.0,1718200.0,0.0,POINT (712000 1718200),0
745,640000.0,1734200.0,0.0,POINT (640000 1734200),0
746,690000.0,1740200.0,0.0,POINT (690000 1740200),0
747,714000.0,1580200.0,0.0,POINT (714000 1580200),0
748,782000.0,1662200.0,0.0,POINT (782000 1662200),0
749,716000.0,1628200.0,0.0,POINT (716000 1628200),0
750,696000.0,1620200.0,0.0,POINT (696000 1620200),0
751,762000.0,1674200.0,0.0,POINT (762000 1674200),0
752,696000.0,1566200.0,0.0,POINT (696000 1566200),0
753,638000.0,1580200.0,0.0,POINT (638000 1580200),0
754,708000.0,1704200.0,0.0,POINT (708000 1704200),0
755,642000.0,1692200.0,0.0,POINT (642000 1692200),0
756,720000.0,1640200.0,0.0,POINT (720000 1640200),0
757,734000.0,1610200.0,0.0,POINT (734000 1610200),0
758,626000.0,1594200.0,0.0,POINT (626000 1594200),0
759,676000.0,1536200.0,0.0,POINT (676000 1536200),0
760,732000.0,1552200.0,0.0,POINT (732000 1552200),0
761,746000.0,1740200.0,0.0,POINT (746000 1740200),0
762,780000.0,1652200.0,0.0,POINT (780000 1652200),0
763,726000.0,1686200.0,0.0,POINT (726000 1686200),0
764,650000.0,1656200.0,0.0,POINT (650000 1656200),0
765,768000.0,1652200.0,0.0,POINT (768000 1652200),0
766,730000.0,1662200.0,0.0,POINT (730000 1662200),0
767,754000.0,1686200.0,0.0,POINT (754000 1686200),0
768,662000.0,1656200.0,0.0,POINT (662000 1656200),0
769,784000.0,1628200.0,0.0,POINT (784000 1628200),0
770,638000.0,1594200.0,0.0,POINT (638000 1594200),0
771,648000.0,1536200.0,0.0,POINT (648000 1536200),0
772,770000.0,1582200.0,1.0,POINT (770000 1582200),1
773,776000.0,1704200.0,0.0,POINT (776000 1704200),0
774,762000.0,1610200.0,0.0,POINT (762000 1610200),0
775,654000.0,1692200.0,0.0,POINT (654000 1692200),0
776,656000.0,1634200.0,0.0,POINT (656000 1634200),0
777,692000.0,1640200.0,0.0,POINT (692000 1640200),0
778,786000.0,1636200.0,0.0,POINT (786000 1636200),0
779,730000.0,1730200.0,0.0,POINT (730000 1730200),0
780,734000.0,1736200.0,0.0,POINT (734000 1736200),0
781,616000.0,1590200.0,0.0,POINT (616000 1590200),0
782,620000.0,1738200.0,0.0,POINT (620000 1738200),0
783,746000.0,1736200.0,0.0,POINT (746000 1736200),0
784,644000.0,1590200.0,0.0,POINT (644000 1590200),0
785,776000.0,1740200.0,0.0,POINT (776000 1740200),0
786,758000.0,1730200.0,0.0,POINT (758000 1730200),0
787,774000.0,1636200.0,0.0,POINT (774000 1636200),0
788,628000.0,1608200.0,0.0,POINT (628000 1608200),0
789,618000.0,1698200.0,0.0,POINT (618000 1698200),0
790,618000.0,1638200.0,1.0,POINT (618000 1638200),0
791,746000.0,1620200.0,0.0,POINT (746000 1620200),0
792,620000.0,1684200.0,0.0,POINT (620000 1684200),0
793,760000.0,1658200.0,0.0,POINT (760000 1658200),0
794,762000.0,1718200.0,0.0,POINT (762000 1718200),0
795,648000.0,1684200.0,0.0,POINT (648000 1684200),0
796,772000.0,1658200.0,0.0,POINT (772000 1658200),0
797,774000.0,1640200.0,0.0,POINT (774000 1640200),0
798,656000.0,1608200.0,1.0,POINT (656000 1608200),0
799,774000.0,1700200.0,0.0,POINT (774000 1700200),0
800,706000.0,1730200.0,0.0,POINT (706000 1730200),0
801,730000.0,1576200.0,0.0,POINT (730000 1576200),0
802,768000.0,1714200.0,0.0,POINT (768000 1714200),0
803,732000.0,1532200.0,0.0,POINT (732000 1532200),0
804,700000.0,1632200.0,0.0,POINT (700000 1632200),0
805,726000.0,1666200.0,0.0,POINT (726000 1666200),0
806,778000.0,1670200.0,0.0,POINT (778000 1670200),0
807,752000.0,1616200.0,0.0,POINT (752000 1616200),0
808,648000.0,1720200.0,0.0,POINT (648000 1720200),0
809,692000.0,1708200.0,0.0,POINT (692000 1708200),0
810,766000.0,1586200.0,0.0,POINT (766000 1586200),0
811,736000.0,1562200.0,0.0,POINT (736000 1562200),0
812,634000.0,1604200.0,0.0,POINT (634000 1604200),0
813,680000.0,1708200.0,0.0,POINT (680000 1708200),0
814,610000.0,1584200.0,0.0,POINT (610000 1584200),0
815,724000.0,1562200.0,0.0,POINT (724000 1562200),0
816,790000.0,1670200.0,0.0,POINT (790000 1670200),0
817,724000.0,1616200.0,0.0,POINT (724000 1616200),0
818,688000.0,1632200.0,0.0,POINT (688000 1632200),0
819,626000.0,1680200.0,0.0,POINT (626000 1680200),0
820,754000.0,1666200.0,0.0,POINT (754000 1666200),0
821,784000.0,1648200.0,0.0,POINT (784000 1648200),0
822,728000.0,1556200.0,0.0,POINT (728000 1556200),0
823,740000.0,1714200.0,0.0,POINT (740000 1714200),0
824,754000.0,1682200.0,0.0,POINT (754000 1682200),0
825,624000.0,1646200.0,0.0,POINT (624000 1646200),0
826,718000.0,1676200.0,0.0,POINT (718000 1676200),0
827,614000.0,1574200.0,0.0,POINT (614000 1574200),0
828,716000.0,1714200.0,0.0,POINT (716000 1714200),0
829,704000.0,1532200.0,0.0,POINT (704000 1532200),0
830,782000.0,1600200.0,0.0,POINT (782000 1600200),0
831,764000.0,1722200.0,0.0,POINT (764000 1722200),0
832,762000.0,1606200.0,0.0,POINT (762000 1606200),0
833,692000.0,1644200.0,0.0,POINT (692000 1644200),0
834,632000.0,1610200.0,0.0,POINT (632000 1610200),0
835,662000.0,1668200.0,0.0,POINT (662000 1668200),0
836,614000.0,1696200.0,0.0,POINT (614000 1696200),0
837,700000.0,1616200.0,0.0,POINT (700000 1616200),0
838,664000.0,1644200.0,0.0,POINT (664000 1644200),0
839,620000.0,1610200.0,0.0,POINT (620000 1610200),0
840,626000.0,1696200.0,0.0,POINT (626000 1696200),0
841,728000.0,1542200.0,1.0,POINT (728000 1542200),0
842,776000.0,1722200.0,0.0,POINT (776000 1722200),0
843,790000.0,1606200.0,0.0,POINT (790000 1606200),0
844,676000.0,1532200.0,0.0,POINT (676000 1532200),0
845,610000.0,1598200.0,0.0,POINT (610000 1598200),0
846,782000.0,1682200.0,0.0,POINT (782000 1682200),0
847,612000.0,1646200.0,0.0,POINT (612000 1646200),0
848,656000.0,1676200.0,0.0,POINT (656000 1676200),0
849,766000.0,1726200.0,0.0,POINT (766000 1726200),0
850,634000.0,1560200.0,0.0,POINT (634000 1560200),0
851,610000.0,1724200.0,0.0,POINT (610000 1724200),0
852,622000.0,1560200.0,0.0,POINT (622000 1560200),0
853,668000.0,1676200.0,0.0,POINT (668000 1676200),0
854,616000.0,1570200.0,0.0,POINT (616000 1570200),0
855,656000.0,1680200.0,0.0,POINT (656000 1680200),0
856,766000.0,1644200.0,0.0,POINT (766000 1644200),0
857,738000.0,1612200.0,0.0,POINT (738000 1612200),0
858,664000.0,1604200.0,0.0,POINT (664000 1604200),0
859,636000.0,1584200.0,0.0,POINT (636000 1584200),0
860,692000.0,1604200.0,0.0,POINT (692000 1604200),0
861,738000.0,1644200.0,0.0,POINT (738000 1644200),0
862,726000.0,1612200.0,0.0,POINT (726000 1612200),0
863,780000.0,1666200.0,0.0,POINT (780000 1666200),0
864,684000.0,1680200.0,0.0,POINT (684000 1680200),0
865,644000.0,1570200.0,0.0,POINT (644000 1570200),0
866,728000.0,1612200.0,0.0,POINT (728000 1612200),0
